id;tipo;label
254;GATO;0
255;GATO;0
256;GATO;0
257;PERRO;1
258;PERRO;1
259;GATO;0
260;GATO;0
261;GATO;0
262;PERRO;1
263;GATO;0
264;GATO;0
265;PERRO;1
266;GATO;0
267;GATO;0
268;GATO;0
269;PERRO;1
270;PERRO;1
271;PERRO;1
272;GATO;0
273;PERRO;1
274;GATO;0
275;GATO;0
276;PERRO;1
277;PERRO;1
278;GATO;0
279;GATO;0
280;PERRO;1
281;PERRO;1
282;PERRO;1
283;GATO;0
284;PERRO;1
285;GATO;0
286;PERRO;1
287;GATO;0
288;PERRO;1
289;PERRO;1
290;GATO;0
291;GATO;0
292;PERRO;1
293;PERRO;1
294;GATO;0
295;PERRO;1
296;PERRO;1
297;PERRO;1
298;PERRO;1
299;PERRO;1
300;GATO;0
301;GATO;0
302;GATO;0
303;GATO;0
304;GATO;0
305;GATO;0
306;PERRO;1
307;PERRO;1
308;GATO;0
309;GATO;0
310;GATO;0
311;GATO;0
312;GATO;0
313;GATO;0
314;PERRO;1
315;PERRO;1
316;GATO;0
317;PERRO;1
318;GATO;0
319;PERRO;1
320;GATO;0
321;GATO;0
322;PERRO;1
323;GATO;0
324;GATO;0
325;PERRO;1
326;GATO;0
327;PERRO;1
328;PERRO;1
329;GATO;0
330;PERRO;1
331;GATO;0
332;GATO;0
333;PERRO;1
334;GATO;0
335;GATO;0
336;PERRO;1
337;PERRO;1
338;GATO;0
339;GATO;0
340;GATO;0
341;GATO;0
342;GATO;0
343;GATO;0
344;PERRO;1
345;GATO;0
346;PERRO;1
347;GATO;0
348;PERRO;1
349;GATO;0
350;PERRO;1
351;GATO;0
352;PERRO;1
353;GATO;0
354;PERRO;1
355;GATO;0
356;PERRO;1
357;GATO;0
358;PERRO;1
359;GATO;0
360;GATO;0
361;GATO;0
362;GATO;0
363;PERRO;1
364;GATO;0
365;PERRO;1
366;PERRO;1
367;PERRO;1
368;PERRO;1
369;PERRO;1
370;PERRO;1
371;PERRO;1
372;GATO;0
373;PERRO;1
374;GATO;0
375;GATO;0
376;GATO;0
377;PERRO;1
378;GATO;0
379;PERRO;1
380;GATO;0
381;PERRO;1
382;GATO;0
383;PERRO;1
384;PERRO;1
385;PERRO;1
386;GATO;0
387;GATO;0
388;GATO;0
389;PERRO;1
390;GATO;0
391;GATO;0
392;GATO;0
393;PERRO;1
394;PERRO;1
395;GATO;0
396;GATO;0
397;PERRO;1
398;GATO;0
399;PERRO;1
400;PERRO;1
401;PERRO;1
402;GATO;0
403;PERRO;1
404;GATO;0
405;GATO;0
406;PERRO;1
407;GATO;0
408;GATO;0
409;PERRO;1
410;GATO;0
411;PERRO;1
412;PERRO;1
413;PERRO;1
414;GATO;0
415;PERRO;1
416;GATO;0
417;PERRO;1
418;PERRO;1
419;GATO;0
420;PERRO;1
421;PERRO;1
422;PERRO;1
423;PERRO;1
424;PERRO;1
425;PERRO;1
426;GATO;0
427;PERRO;1
428;GATO;0
429;PERRO;1
430;PERRO;1
431;PERRO;1
432;GATO;0
433;PERRO;1
434;GATO;0
435;PERRO;1
436;PERRO;1
437;GATO;0
438;PERRO;1
439;PERRO;1
440;GATO;0
441;GATO;0
442;GATO;0
443;PERRO;1
444;GATO;0
445;GATO;0
446;GATO;0
447;GATO;0
448;GATO;0
449;GATO;0
450;PERRO;1
451;GATO;0
452;GATO;0
453;PERRO;1
454;GATO;0
455;PERRO;1
456;PERRO;1
457;PERRO;1
458;GATO;0
459;PERRO;1
460;GATO;0
461;PERRO;1
462;GATO;0
463;PERRO;1
464;GATO;0
465;GATO;0
466;PERRO;1
467;PERRO;1
468;GATO;0
469;PERRO;1
470;PERRO;1
471;GATO;0
472;PERRO;1
473;PERRO;1
474;PERRO;1
475;GATO;0
476;GATO;0
477;PERRO;1
478;GATO;0
479;PERRO;1
480;PERRO;1
481;PERRO;1
482;PERRO;1
483;PERRO;1
484;GATO;0
485;PERRO;1
486;PERRO;1
487;GATO;0
488;GATO;0
489;PERRO;1
490;PERRO;1
491;PERRO;1
492;GATO;0
493;GATO;0
494;GATO;0
495;PERRO;1
496;PERRO;1
497;PERRO;1
498;PERRO;1
499;PERRO;1
500;GATO;0
501;PERRO;1
502;GATO;0
503;PERRO;1
504;GATO;0
505;GATO;0
506;GATO;0
507;PERRO;1
508;PERRO;1
509;PERRO;1
510;PERRO;1
511;PERRO;1
512;GATO;0
513;PERRO;1
514;GATO;0
515;PERRO;1
516;PERRO;1
517;PERRO;1
518;PERRO;1
519;GATO;0
520;GATO;0
521;PERRO;1
522;GATO;0
523;PERRO;1
524;PERRO;1
525;GATO;0
526;GATO;0
527;PERRO;1
528;PERRO;1
529;GATO;0
530;GATO;0
531;PERRO;1
532;PERRO;1
533;GATO;0
534;PERRO;1
535;GATO;0
536;PERRO;1
537;GATO;0
538;GATO;0
539;GATO;0
540;PERRO;1
541;GATO;0
542;PERRO;1
543;GATO;0
544;GATO;0
545;PERRO;1
546;GATO;0
547;PERRO;1
548;PERRO;1
549;GATO;0
550;GATO;0
551;GATO;0
552;PERRO;1
553;PERRO;1
554;GATO;0
555;PERRO;1
556;GATO;0
557;PERRO;1
558;PERRO;1
559;PERRO;1
560;PERRO;1
561;GATO;0
562;GATO;0
563;GATO;0
564;GATO;0
565;PERRO;1
566;GATO;0
567;GATO;0
568;PERRO;1
569;PERRO;1
570;GATO;0
571;PERRO;1
572;PERRO;1
573;GATO;0
574;PERRO;1
575;GATO;0
576;PERRO;1
577;GATO;0
578;GATO;0
579;GATO;0
580;GATO;0
581;PERRO;1
582;PERRO;1
583;GATO;0
584;GATO;0
585;PERRO;1
586;PERRO;1
587;GATO;0
588;PERRO;1
589;GATO;0
590;PERRO;1
591;PERRO;1
592;GATO;0
593;PERRO;1
594;PERRO;1
595;PERRO;1
596;GATO;0
597;PERRO;1
598;PERRO;1
599;GATO;0
600;GATO;0
601;PERRO;1
602;GATO;0
603;GATO;0
604;GATO;0
605;GATO;0
606;GATO;0
607;PERRO;1
608;PERRO;1
609;GATO;0
610;PERRO;1
611;GATO;0
612;PERRO;1
613;GATO;0
614;GATO;0
615;GATO;0
616;PERRO;1
617;PERRO;1
618;PERRO;1
619;GATO;0
620;PERRO;1
621;GATO;0
622;GATO;0
623;GATO;0
624;GATO;0
625;GATO;0
626;PERRO;1
627;GATO;0
628;GATO;0
629;PERRO;1
630;PERRO;1
631;PERRO;1
632;PERRO;1
633;PERRO;1
634;GATO;0
635;PERRO;1
636;GATO;0
637;PERRO;1
638;GATO;0
639;GATO;0
640;GATO;0
641;PERRO;1
642;GATO;0
643;PERRO;1
644;PERRO;1
645;GATO;0
646;PERRO;1
647;GATO;0
648;GATO;0
649;PERRO;1
650;PERRO;1
651;GATO;0
652;PERRO;1
653;GATO;0
654;PERRO;1
655;PERRO;1
656;PERRO;1
657;PERRO;1
658;PERRO;1
659;GATO;0
660;GATO;0
661;PERRO;1
662;GATO;0
663;GATO;0
664;GATO;0
665;GATO;0
666;GATO;0
667;PERRO;1
668;PERRO;1
669;PERRO;1
670;PERRO;1
671;GATO;0
672;GATO;0
673;GATO;0
674;GATO;0
675;PERRO;1
676;PERRO;1
677;GATO;0
678;GATO;0
679;PERRO;1
680;GATO;0
681;PERRO;1
682;GATO;0
683;GATO;0
684;PERRO;1
685;PERRO;1
686;PERRO;1
687;PERRO;1
688;PERRO;1
689;GATO;0
690;GATO;0
691;PERRO;1
692;GATO;0
693;GATO;0
694;GATO;0
695;PERRO;1
696;GATO;0
697;PERRO;1
698;GATO;0
699;GATO;0
700;PERRO;1
701;GATO;0
702;GATO;0
703;GATO;0
704;GATO;0
705;PERRO;1
706;PERRO;1
707;PERRO;1
708;PERRO;1
709;PERRO;1
710;GATO;0
711;GATO;0
712;PERRO;1
713;PERRO;1
714;GATO;0
715;PERRO;1
716;PERRO;1
717;PERRO;1
718;PERRO;1
719;PERRO;1
720;GATO;0
721;GATO;0
722;GATO;0
723;PERRO;1
724;PERRO;1
725;PERRO;1
726;GATO;0
727;PERRO;1
728;GATO;0
729;GATO;0
730;PERRO;1
731;PERRO;1
732;PERRO;1
733;GATO;0
734;GATO;0
735;PERRO;1
736;PERRO;1
737;GATO;0
738;PERRO;1
739;GATO;0
740;GATO;0
741;GATO;0
742;PERRO;1
743;GATO;0
744;PERRO;1
745;PERRO;1
746;PERRO;1
747;PERRO;1
748;GATO;0
749;GATO;0
750;PERRO;1
751;GATO;0
752;PERRO;1
753;PERRO;1
754;GATO;0
755;GATO;0
756;GATO;0
757;PERRO;1
758;GATO;0
759;GATO;0
760;PERRO;1
761;PERRO;1
762;GATO;0
763;PERRO;1
764;GATO;0
765;PERRO;1
766;PERRO;1
767;PERRO;1
768;GATO;0
769;PERRO;1
770;PERRO;1
771;GATO;0
772;GATO;0
773;PERRO;1
774;GATO;0
775;GATO;0
776;GATO;0
777;PERRO;1
778;GATO;0
779;PERRO;1
780;PERRO;1
781;PERRO;1
782;GATO;0
783;PERRO;1
784;PERRO;1
785;GATO;0
786;PERRO;1
787;GATO;0
788;GATO;0
789;PERRO;1
790;PERRO;1
791;PERRO;1
792;PERRO;1
793;PERRO;1
794;PERRO;1
795;GATO;0
796;PERRO;1
797;PERRO;1
798;PERRO;1
799;GATO;0
800;PERRO;1
801;GATO;0
802;GATO;0
803;GATO;0
804;GATO;0
805;PERRO;1
806;PERRO;1
807;PERRO;1
808;GATO;0
809;PERRO;1
810;PERRO;1
811;GATO;0
812;PERRO;1
813;PERRO;1
814;GATO;0
815;PERRO;1
816;PERRO;1
817;PERRO;1
818;PERRO;1
819;PERRO;1
820;GATO;0
821;PERRO;1
822;GATO;0
823;PERRO;1
824;GATO;0
825;GATO;0
826;GATO;0
827;GATO;0
828;PERRO;1
829;PERRO;1
830;GATO;0
831;GATO;0
832;PERRO;1
833;PERRO;1
834;PERRO;1
835;PERRO;1
836;GATO;0
837;PERRO;1
838;GATO;0
839;PERRO;1
840;GATO;0
841;GATO;0
842;PERRO;1
843;GATO;0
844;GATO;0
845;PERRO;1
846;PERRO;1
847;GATO;0
848;PERRO;1
849;GATO;0
850;GATO;0
851;PERRO;1
852;GATO;0
853;PERRO;1
854;PERRO;1
855;GATO;0
856;GATO;0
857;PERRO;1
858;PERRO;1
859;GATO;0
860;GATO;0
861;PERRO;1
862;PERRO;1
863;PERRO;1
864;PERRO;1
865;PERRO;1
866;PERRO;1
867;GATO;0
868;GATO;0
869;GATO;0
870;PERRO;1
871;PERRO;1
872;GATO;0
873;PERRO;1
874;PERRO;1
875;GATO;0
876;PERRO;1
877;GATO;0
878;PERRO;1
879;PERRO;1
880;GATO;0
881;GATO;0
882;PERRO;1
883;PERRO;1
884;PERRO;1
885;GATO;0
886;PERRO;1
887;PERRO;1
888;GATO;0
889;GATO;0
890;PERRO;1
891;PERRO;1
892;GATO;0
893;PERRO;1
894;GATO;0
895;GATO;0
896;PERRO;1
897;PERRO;1
898;GATO;0
899;PERRO;1
900;PERRO;1
901;PERRO;1
902;PERRO;1
903;PERRO;1
904;PERRO;1
905;PERRO;1
906;GATO;0
907;PERRO;1
908;PERRO;1
909;GATO;0
910;GATO;0
911;GATO;0
912;PERRO;1
913;PERRO;1
914;GATO;0
915;GATO;0
916;PERRO;1
917;GATO;0
918;PERRO;1
919;GATO;0
920;GATO;0
921;GATO;0
922;PERRO;1
923;PERRO;1
924;GATO;0
925;GATO;0
926;GATO;0
927;GATO;0
928;GATO;0
929;GATO;0
930;PERRO;1
931;GATO;0
932;GATO;0
933;GATO;0
934;PERRO;1
935;PERRO;1
936;GATO;0
937;GATO;0
938;GATO;0
939;PERRO;1
940;PERRO;1
941;GATO;0
942;GATO;0
943;PERRO;1
944;PERRO;1
945;PERRO;1
946;PERRO;1
947;PERRO;1
948;GATO;0
949;PERRO;1
950;PERRO;1
951;GATO;0
952;GATO;0
953;PERRO;1
954;GATO;0
955;PERRO;1
956;PERRO;1
957;GATO;0
958;PERRO;1
959;GATO;0
960;PERRO;1
961;GATO;0
962;PERRO;1
963;PERRO;1
964;GATO;0
965;GATO;0
966;PERRO;1
967;GATO;0
968;PERRO;1
969;PERRO;1
970;PERRO;1
971;PERRO;1
972;GATO;0
973;GATO;0
974;PERRO;1
975;GATO;0
976;GATO;0
977;GATO;0
978;GATO;0
979;PERRO;1
980;PERRO;1
981;PERRO;1
982;GATO;0
983;PERRO;1
984;PERRO;1
985;GATO;0
986;GATO;0
987;GATO;0
988;GATO;0
989;PERRO;1
990;GATO;0
991;GATO;0
992;PERRO;1
993;PERRO;1
994;GATO;0
995;PERRO;1
996;GATO;0
997;PERRO;1
998;PERRO;1
999;GATO;0
1000;PERRO;1
1001;GATO;0
1002;GATO;0
1003;PERRO;1
1004;PERRO;1
1005;GATO;0
1006;PERRO;1
1007;PERRO;1
1008;GATO;0
1009;PERRO;1
1010;PERRO;1
1011;GATO;0
1012;PERRO;1
1013;GATO;0
1014;PERRO;1
1015;GATO;0
1016;PERRO;1
1017;GATO;0
1018;PERRO;1
1019;PERRO;1
1020;GATO;0
1021;PERRO;1
1022;GATO;0
1023;GATO;0
1024;GATO;0
1025;GATO;0
1026;PERRO;1
1027;GATO;0
1028;GATO;0
1029;GATO;0
1030;GATO;0
1031;GATO;0
1032;GATO;0
1033;GATO;0
1034;PERRO;1
1035;GATO;0
1036;PERRO;1
1037;PERRO;1
1038;PERRO;1
1039;GATO;0
1040;PERRO;1
1041;GATO;0
1042;GATO;0
1043;GATO;0
1044;PERRO;1
1045;GATO;0
1046;GATO;0
1047;GATO;0
1048;PERRO;1
1049;GATO;0
1050;GATO;0
1051;PERRO;1
1052;PERRO;1
1053;PERRO;1
1054;PERRO;1
1055;PERRO;1
1056;PERRO;1
1057;PERRO;1
1058;PERRO;1
1059;PERRO;1
1060;GATO;0
1061;GATO;0
1062;GATO;0
1063;GATO;0
1064;PERRO;1
1065;GATO;0
1066;PERRO;1
1067;PERRO;1
1068;PERRO;1
1069;GATO;0
1070;PERRO;1
1071;GATO;0
1072;PERRO;1
1073;GATO;0
1074;PERRO;1
1075;PERRO;1
1076;GATO;0
1077;GATO;0
1078;GATO;0
1079;PERRO;1
1080;PERRO;1
1081;PERRO;1
1082;PERRO;1
1083;PERRO;1
1084;GATO;0
1085;PERRO;1
1086;PERRO;1
1087;PERRO;1
1088;GATO;0
1089;PERRO;1
1090;GATO;0
1091;PERRO;1
1092;GATO;0
1093;PERRO;1
1094;PERRO;1
1095;PERRO;1
1096;GATO;0
1097;GATO;0
1098;GATO;0
1099;GATO;0
1100;GATO;0
1101;GATO;0
1102;GATO;0
1103;GATO;0
1104;GATO;0
1105;PERRO;1
1106;GATO;0
1107;GATO;0
1108;PERRO;1
1109;GATO;0
1110;GATO;0
1111;GATO;0
1112;GATO;0
1113;GATO;0
1114;PERRO;1
1115;PERRO;1
1116;PERRO;1
1117;GATO;0
1118;GATO;0
1119;GATO;0
1120;GATO;0
1121;PERRO;1
1122;PERRO;1
1123;GATO;0
1124;GATO;0
1125;GATO;0
1126;GATO;0
1127;GATO;0
1128;GATO;0
1129;GATO;0
1130;PERRO;1
1131;PERRO;1
1132;GATO;0
1133;GATO;0
1134;GATO;0
1135;GATO;0
1136;PERRO;1
1137;GATO;0
1138;GATO;0
1139;PERRO;1
1140;GATO;0
1141;GATO;0
1142;GATO;0
1143;GATO;0
1144;PERRO;1
1145;PERRO;1
1146;PERRO;1
1147;PERRO;1
1148;GATO;0
1149;PERRO;1
1150;GATO;0
1151;PERRO;1
1152;GATO;0
1153;GATO;0
1154;PERRO;1
1155;PERRO;1
1156;PERRO;1
1157;PERRO;1
1158;PERRO;1
1159;GATO;0
1160;GATO;0
1161;PERRO;1
1162;GATO;0
1163;GATO;0
1164;GATO;0
1165;GATO;0
1166;PERRO;1
1167;PERRO;1
1168;GATO;0
1169;GATO;0
1170;PERRO;1
1171;GATO;0
1172;PERRO;1
1173;PERRO;1
1174;PERRO;1
1175;PERRO;1
1176;GATO;0
1177;GATO;0
1178;GATO;0
1179;PERRO;1
1180;PERRO;1
1181;GATO;0
1182;PERRO;1
1183;PERRO;1
1184;PERRO;1
1185;GATO;0
1186;PERRO;1
1187;GATO;0
1188;GATO;0
1189;GATO;0
1190;GATO;0
1191;PERRO;1
1192;GATO;0
1193;GATO;0
1194;GATO;0
1195;PERRO;1
1196;PERRO;1
1197;PERRO;1
1198;GATO;0
1199;GATO;0
1200;PERRO;1
1201;PERRO;1
1202;GATO;0
1203;PERRO;1
1204;GATO;0
1205;PERRO;1
1206;GATO;0
1207;PERRO;1
1208;GATO;0
1209;GATO;0
1210;PERRO;1
1211;PERRO;1
1212;GATO;0
1213;GATO;0
1214;PERRO;1
1215;PERRO;1
1216;PERRO;1
1217;PERRO;1
1218;GATO;0
1219;PERRO;1
1220;GATO;0
1221;PERRO;1
1222;GATO;0
1223;PERRO;1
1224;PERRO;1
1225;GATO;0
1226;GATO;0
1227;PERRO;1
1228;GATO;0
1229;GATO;0
1230;GATO;0
1231;GATO;0
1232;PERRO;1
1233;GATO;0
1234;PERRO;1
1235;PERRO;1
1236;PERRO;1
1237;PERRO;1
1238;PERRO;1
1239;GATO;0
1240;GATO;0
1241;PERRO;1
1242;PERRO;1
1243;GATO;0
1244;GATO;0
1245;GATO;0
1246;GATO;0
1247;GATO;0
1248;PERRO;1
1249;GATO;0
1250;GATO;0
1251;PERRO;1
1252;GATO;0
1253;PERRO;1
1254;GATO;0
1255;PERRO;1
1256;GATO;0
1257;PERRO;1
1258;GATO;0
1259;GATO;0
1260;GATO;0
1261;PERRO;1
1262;GATO;0
1263;PERRO;1
1264;GATO;0
1265;GATO;0
1266;GATO;0
1267;PERRO;1
1268;GATO;0
1269;PERRO;1
1270;GATO;0
1271;PERRO;1
1272;PERRO;1
1273;PERRO;1
1274;GATO;0
1275;PERRO;1
1276;PERRO;1
1277;GATO;0
1278;GATO;0
1279;PERRO;1
1280;PERRO;1
1281;GATO;0
1282;GATO;0
1283;PERRO;1
1284;PERRO;1
1285;GATO;0
1286;PERRO;1
1287;PERRO;1
1288;GATO;0
1289;PERRO;1
1290;PERRO;1
1291;GATO;0
1292;GATO;0
1293;GATO;0
1294;PERRO;1
1295;GATO;0
1296;GATO;0
1297;GATO;0
1298;GATO;0
1299;GATO;0
1300;GATO;0
1301;PERRO;1
1302;GATO;0
1303;GATO;0
1304;PERRO;1
1305;PERRO;1
1306;PERRO;1
1307;GATO;0
1308;PERRO;1
1309;GATO;0
1310;GATO;0
1311;GATO;0
1312;PERRO;1
1313;GATO;0
1314;PERRO;1
1315;PERRO;1
1316;GATO;0
1317;GATO;0
1318;PERRO;1
1319;PERRO;1
1320;GATO;0
1321;GATO;0
1322;GATO;0
1323;GATO;0
1324;GATO;0
1325;GATO;0
1326;GATO;0
1327;PERRO;1
1328;PERRO;1
1329;PERRO;1
1330;GATO;0
1331;PERRO;1
1332;PERRO;1
1333;PERRO;1
1334;PERRO;1
1335;PERRO;1
1336;GATO;0
1337;GATO;0
1338;GATO;0
1339;GATO;0
1340;PERRO;1
1341;GATO;0
1342;PERRO;1
1343;PERRO;1
1344;GATO;0
1345;GATO;0
1346;GATO;0
1347;GATO;0
1348;GATO;0
1349;PERRO;1
1350;PERRO;1
1351;PERRO;1
1352;GATO;0
1353;PERRO;1
1354;GATO;0
1355;GATO;0
1356;PERRO;1
1357;GATO;0
1358;PERRO;1
1359;GATO;0
1360;PERRO;1
1361;GATO;0
1362;GATO;0
1363;GATO;0
1364;GATO;0
1365;PERRO;1
1366;PERRO;1
1367;PERRO;1
1368;GATO;0
1369;GATO;0
1370;GATO;0
1371;GATO;0
1372;PERRO;1
1373;PERRO;1
1374;PERRO;1
1375;GATO;0
1376;PERRO;1
1377;PERRO;1
1378;PERRO;1
1379;GATO;0
1380;PERRO;1
1381;PERRO;1
1382;PERRO;1
1383;GATO;0
1384;PERRO;1
1385;PERRO;1
1386;PERRO;1
1387;PERRO;1
1388;GATO;0
1389;PERRO;1
1390;GATO;0
1391;GATO;0
1392;GATO;0
1393;PERRO;1
1394;GATO;0
1395;PERRO;1
1396;GATO;0
1397;GATO;0
1398;GATO;0
1399;PERRO;1
1400;PERRO;1
1401;PERRO;1
1402;PERRO;1
1403;GATO;0
1404;GATO;0
1405;PERRO;1
1406;GATO;0
1407;GATO;0
1408;GATO;0
1409;PERRO;1
1410;GATO;0
1411;PERRO;1
1412;GATO;0
1413;PERRO;1
1414;PERRO;1
1415;GATO;0
1416;GATO;0
1417;GATO;0
1418;GATO;0
1419;GATO;0
1420;PERRO;1
1421;GATO;0
1422;GATO;0
1423;GATO;0
1424;PERRO;1
1425;GATO;0
1426;GATO;0
1427;PERRO;1
1428;GATO;0
1429;PERRO;1
1430;PERRO;1
1431;PERRO;1
1432;PERRO;1
1433;GATO;0
1434;PERRO;1
1435;PERRO;1
1436;PERRO;1
1437;PERRO;1
1438;GATO;0
1439;GATO;0
1440;GATO;0
1441;GATO;0
1442;GATO;0
1443;PERRO;1
1444;PERRO;1
1445;PERRO;1
1446;GATO;0
1447;GATO;0
1448;PERRO;1
1449;PERRO;1
1450;GATO;0
1451;GATO;0
1452;PERRO;1
1453;GATO;0
1454;GATO;0
1455;GATO;0
1456;GATO;0
1457;PERRO;1
1458;PERRO;1
1459;GATO;0
1460;PERRO;1
1461;GATO;0
1462;PERRO;1
1463;GATO;0
1464;GATO;0
1465;GATO;0
1466;GATO;0
1467;GATO;0
1468;PERRO;1
1469;PERRO;1
1470;PERRO;1
1471;PERRO;1
1472;GATO;0
1473;GATO;0
1474;GATO;0
1475;GATO;0
1476;PERRO;1
1477;PERRO;1
1478;GATO;0
1479;GATO;0
1480;GATO;0
1481;PERRO;1
1482;PERRO;1
1483;PERRO;1
1484;GATO;0
1485;GATO;0
1486;PERRO;1
1487;PERRO;1
1488;GATO;0
1489;GATO;0
1490;PERRO;1
1491;GATO;0
1492;GATO;0
1493;PERRO;1
1494;GATO;0
1495;PERRO;1
1496;PERRO;1
1497;PERRO;1
1498;PERRO;1
1499;PERRO;1
1500;GATO;0
1501;PERRO;1
1502;GATO;0
1503;GATO;0
1504;PERRO;1
1505;GATO;0
1506;PERRO;1
1507;GATO;0
1508;PERRO;1
1509;PERRO;1
1510;PERRO;1
1511;GATO;0
1512;PERRO;1
1513;GATO;0
1514;GATO;0
1515;PERRO;1
1516;PERRO;1
1517;GATO;0
1518;GATO;0
1519;PERRO;1
1520;GATO;0
1521;PERRO;1
1522;GATO;0
1523;GATO;0
1524;GATO;0
1525;PERRO;1
1526;PERRO;1
1527;GATO;0
1528;GATO;0
1529;PERRO;1
1530;PERRO;1
1531;PERRO;1
1532;GATO;0
1533;GATO;0
1534;PERRO;1
1535;GATO;0
1536;PERRO;1
1537;PERRO;1
1538;PERRO;1
1539;GATO;0
1540;GATO;0
1541;PERRO;1
1542;PERRO;1
1543;GATO;0
1544;PERRO;1
1545;GATO;0
1546;PERRO;1
1547;GATO;0
1548;GATO;0
1549;PERRO;1
1550;GATO;0
1551;GATO;0
1552;GATO;0
1553;PERRO;1
1554;PERRO;1
1555;GATO;0
1556;GATO;0
1557;PERRO;1
1558;GATO;0
1559;GATO;0
1560;PERRO;1
1561;GATO;0
1562;PERRO;1
1563;PERRO;1
1564;PERRO;1
1565;GATO;0
1566;GATO;0
1567;GATO;0
1568;GATO;0
1569;PERRO;1
1570;GATO;0
1571;PERRO;1
1572;PERRO;1
1573;PERRO;1
1574;GATO;0
1575;PERRO;1
1576;PERRO;1
1577;PERRO;1
1578;GATO;0
1579;GATO;0
